rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2019-05-10,2019-05-17,GEG,2,Buy,0.030092541492944897,0.7420634920634921,train,0.2707288,0.2720147,0.45725653,0.18652773,Buy,3,0.2
2019-05-10,2019-05-17,VSH,2,Buy,0.02613063942323758,0.7142857142857143,train,0.2045979,0.40436444,0.3910377,0.1864398,Hold,4,0.2
2019-05-10,2019-05-17,C32,0,Avoid,-0.004012041489960881,0.28174603174603174,train,0.20164932,0.4146758,0.3836748,0.18202548,Hold,5,0.2
2019-05-17,2019-05-24,VOS,2,Buy,0.01379332213233577,0.7182539682539683,train,0.22405674,0.31590077,0.46004248,0.23598574,Buy,1,0.2
2019-05-17,2019-05-24,KMR,1,Hold,0.0031201273362434566,0.5793650793650794,train,0.2481956,0.27496132,0.47684312,0.22864752,Buy,2,0.2
2019-05-17,2019-05-24,CMX,2,Buy,0.04844251945882151,0.8968253968253969,train,0.26946977,0.25030518,0.48022503,0.21075526,Buy,3,0.2
2019-05-17,2019-05-24,BSR,0,Avoid,-0.04282770374776548,0.047619047619047616,train,0.24237001,0.31119764,0.44643232,0.20406231,Buy,4,0.2
2019-05-17,2019-05-24,OGC,0,Avoid,-0.03243527575315396,0.08333333333333333,train,0.27046704,0.25647408,0.4730589,0.20259187,Buy,5,0.2
2019-05-24,2019-05-31,EIB,1,Hold,-0.0060685058363809,0.5198412698412699,train,0.22668825,0.34385884,0.4294529,0.20276465,Buy,1,0.2
2019-05-24,2019-05-31,VND,0,Avoid,-0.022989518224698833,0.2976190476190476,train,0.18165448,0.46028477,0.35806075,0.17640626,Hold,2,0.2
2019-05-24,2019-05-31,PET,1,Hold,-0.017331456351639976,0.35714285714285715,train,0.12871782,0.56751007,0.30377212,0.1750543,Hold,3,0.2
2019-05-24,2019-05-31,ADS,1,Hold,-0.003164559602963137,0.5793650793650794,train,0.2285874,0.37021223,0.40120038,0.17261298,Buy,4,0.2
2019-05-24,2019-05-31,HMC,2,Buy,0.02117227992605562,0.8134920634920635,train,0.22364226,0.3808615,0.39549622,0.17185396,Buy,5,0.2
2019-05-31,2019-06-07,HID,2,Buy,0.01793770068666725,0.7698412698412699,train,0.18613875,0.37283245,0.44102877,0.25489002,Buy,1,0.2
2019-05-31,2019-06-07,KMR,2,Buy,0.04652001563489291,0.9166666666666666,train,0.2489469,0.25465202,0.496401,0.2474541,Buy,2,0.2
2019-05-31,2019-06-07,VSH,1,Hold,0.010370463311631583,0.6865079365079365,train,0.1611232,0.44770232,0.39117447,0.23005126,Hold,3,0.2
2019-05-31,2019-06-07,PC1,2,Buy,0.01704959332611099,0.7579365079365079,train,0.18214709,0.43394166,0.38391128,0.2017642,Hold,4,0.2
2019-05-31,2019-06-07,HHP,2,Buy,0.023099394248029623,0.8095238095238095,train,0.19197705,0.43460885,0.3734141,0.18143705,Hold,5,0.2
2019-06-07,2019-06-14,TSC,2,Buy,0.09601465323958858,0.9722222222222222,train,0.17919555,0.36851338,0.45229107,0.27309552,Buy,1,0.2
2019-06-07,2019-06-14,HTI,0,Avoid,-0.027702602549335823,0.19047619047619047,train,0.17620212,0.37811387,0.445684,0.26948187,Buy,2,0.2
2019-06-07,2019-06-14,VOS,2,Buy,0.027212563524884794,0.8333333333333334,train,0.17247464,0.40834507,0.41918027,0.24670564,Buy,3,0.2
2019-06-07,2019-06-14,VPH,2,Buy,0.0596804832726585,0.9404761904761905,train,0.19169381,0.38614553,0.42216069,0.23046687,Buy,4,0.2
2019-06-07,2019-06-14,C47,2,Buy,0.030930300691358558,0.8531746031746031,train,0.24416918,0.30928856,0.4465422,0.20237303,Buy,5,0.2
2019-06-14,2019-06-21,BCE,1,Hold,0.00413223728491037,0.5555555555555556,train,0.17980154,0.46693128,0.3532672,0.17346565,Hold,1,0.2
2019-06-14,2019-06-21,TDC,1,Hold,0.004930166107858586,0.5753968253968254,train,0.14919172,0.53106445,0.3197438,0.17055209,Hold,2,0.2
2019-06-14,2019-06-21,ANV,1,Hold,-0.011538589556493891,0.3253968253968254,train,0.23413506,0.37397867,0.3918863,0.15775123,Buy,3,0.2
2019-06-14,2019-06-21,VNE,2,Buy,0.02622319509910256,0.8253968253968254,train,0.20289235,0.43882287,0.35828474,0.1553924,Hold,4,0.2
2019-06-14,2019-06-21,NKG,2,Buy,0.022048137221762385,0.7817460317460317,train,0.21182464,0.42624244,0.3619329,0.15010826,Hold,5,0.2
2019-06-21,2019-06-28,VPH,0,Avoid,-0.029141134907499353,0.20238095238095238,train,0.1869571,0.39257693,0.42046592,0.23350881,Buy,1,0.2
2019-06-21,2019-06-28,PTL,1,Hold,-0.010781775603288362,0.4087301587301587,train,0.2890272,0.2170168,0.49395597,0.20492876,Buy,2,0.2
2019-06-21,2019-06-28,BMC,1,Hold,-0.006644542718668613,0.503968253968254,train,0.25731227,0.28327632,0.4594114,0.20209914,Buy,3,0.2
2019-06-21,2019-06-28,TDG,0,Avoid,-0.055880458394456614,0.07936507936507936,train,0.22161937,0.35957834,0.4188023,0.19718292,Buy,4,0.2
2019-06-21,2019-06-28,BTP,1,Hold,0.0,0.5833333333333334,train,0.16953036,0.46947235,0.36099726,0.1914669,Hold,5,0.2
2019-06-28,2019-07-05,DHA,2,Buy,0.03367665179842834,0.7936507936507936,train,0.16139391,0.40413228,0.43447378,0.27307987,Buy,1,0.2
2019-06-28,2019-07-05,VTO,2,Buy,0.023330856762695265,0.7063492063492064,train,0.15266088,0.44825977,0.39907932,0.24641845,Hold,2,0.2
2019-06-28,2019-07-05,FCM,0,Avoid,-0.01415594923013241,0.21825396825396826,train,0.17783782,0.40709618,0.41506606,0.23722824,Buy,3,0.2
2019-06-28,2019-07-05,VPH,2,Buy,0.04981370571221917,0.8968253968253969,train,0.18289323,0.422869,0.39423782,0.21134458,Hold,4,0.2
2019-06-28,2019-07-05,HAP,2,Buy,0.03711766295650259,0.8253968253968254,train,0.21040323,0.37603232,0.4135644,0.20316118,Buy,5,0.2
2019-07-05,2019-07-12,DBC,2,Buy,0.061557892999433365,0.9523809523809523,train,0.22590205,0.3253668,0.4487311,0.22282904,Buy,1,0.2
2019-07-05,2019-07-12,SFG,0,Avoid,-0.09401490736696688,0.01984126984126984,train,0.28874376,0.21219182,0.49906442,0.21032065,Buy,2,0.2
2019-07-05,2019-07-12,JVC,1,Hold,0.003466207976486329,0.5555555555555556,train,0.18739411,0.42115498,0.3914509,0.2040568,Hold,3,0.2
2019-07-05,2019-07-12,FCN,1,Hold,-0.01036278703554666,0.3253968253968254,train,0.17086264,0.45643917,0.3726982,0.20183554,Hold,4,0.2
2019-07-05,2019-07-12,IDI,0,Avoid,-0.03236528450203178,0.09523809523809523,train,0.2049272,0.40467107,0.39040175,0.18547454,Hold,5,0.2
2019-07-12,2019-07-19,TSC,2,Buy,0.08058048665933938,0.9642857142857143,train,0.19611976,0.3293308,0.4745494,0.27842966,Buy,1,0.2
2019-07-12,2019-07-19,TLH,1,Hold,-0.008321823337492217,0.34523809523809523,train,0.14412574,0.4914824,0.3643919,0.22026615,Hold,2,0.2
2019-07-12,2019-07-19,SFG,0,Avoid,-0.018795467620038017,0.24603174603174602,train,0.28336066,0.21730855,0.49933082,0.21597016,Buy,3,0.2
2019-07-12,2019-07-19,TDG,1,Hold,0.0,0.5079365079365079,train,0.28184727,0.23177636,0.48637637,0.2045291,Buy,4,0.2
2019-07-12,2019-07-19,VPD,1,Hold,-0.005557775322347179,0.373015873015873,train,0.20753081,0.4044744,0.38799474,0.18046393,Hold,5,0.2
2019-07-19,2019-07-26,TSC,2,Buy,0.06856267143729647,0.9367588932806324,train,0.23655944,0.24961045,0.5138301,0.27727067,Buy,1,0.2
2019-07-19,2019-07-26,FIT,1,Hold,0.0,0.5889328063241107,train,0.20118387,0.3417923,0.45702386,0.25584,Buy,2,0.2
2019-07-19,2019-07-26,SRC,0,Avoid,-0.08139132554483001,0.03162055335968379,train,0.2845955,0.23105979,0.4843448,0.19974932,Buy,3,0.2
2019-07-19,2019-07-26,SFG,0,Avoid,-0.023716526617316155,0.2727272727272727,train,0.2809562,0.25698414,0.46205956,0.18110335,Buy,4,0.2
2019-07-19,2019-07-26,VNE,0,Avoid,-0.044105721849923014,0.13438735177865613,train,0.20128089,0.4311402,0.3675789,0.166298,Hold,5,0.2
2019-07-26,2019-08-02,LPB,1,Hold,-0.010969031370573933,0.4031620553359684,train,0.21110733,0.35585478,0.43303794,0.22193061,Buy,1,0.2
2019-07-26,2019-08-02,SRC,2,Buy,0.13389682292276067,0.9762845849802372,train,0.27781704,0.22295588,0.49922705,0.22141,Buy,2,0.2
2019-07-26,2019-08-02,IJC,2,Buy,0.14376996377269746,0.9802371541501976,train,0.25513276,0.27699807,0.46786907,0.21273631,Buy,3,0.2
2019-07-26,2019-08-02,DGW,1,Hold,-0.02304249414715424,0.30434782608695654,train,0.19300641,0.4149253,0.39206824,0.19906183,Hold,4,0.2
2019-07-26,2019-08-02,VIP,0,Avoid,-0.06964839428984185,0.05138339920948617,train,0.21126561,0.4101061,0.37862828,0.16736268,Hold,5,0.2
2019-08-02,2019-08-09,TSC,0,Avoid,-0.01869213301215252,0.2845849802371542,train,0.21399896,0.29580733,0.4901937,0.27619475,Buy,1,0.2
2019-08-02,2019-08-09,CRC,2,Buy,0.051969817086811664,0.8814229249011858,train,0.22292528,0.33838174,0.43869293,0.21576765,Buy,2,0.2
2019-08-02,2019-08-09,SFG,1,Hold,0.012936791030719581,0.6679841897233202,train,0.27854466,0.23312896,0.48832637,0.2097817,Buy,3,0.2
2019-08-02,2019-08-09,CCL,2,Buy,0.0798599758320045,0.9446640316205533,train,0.3015888,0.21458119,0.48383,0.1822412,Buy,4,0.2
2019-08-02,2019-08-09,EVF,0,Avoid,-0.04313949266061771,0.09486166007905138,train,0.31286827,0.19595854,0.49117312,0.17830485,Buy,5,0.2
2019-08-09,2019-08-16,KBC,1,Hold,-0.009782203394461125,0.3700787401574803,train,0.20166679,0.31893942,0.47939372,0.27772695,Buy,1,0.2
2019-08-09,2019-08-16,BCE,2,Buy,0.052490182621396764,0.8976377952755905,train,0.18451789,0.36092126,0.45456088,0.270043,Buy,2,0.2
2019-08-09,2019-08-16,TYA,1,Hold,0.004667453047495021,0.610236220472441,train,0.1930058,0.40957013,0.39742407,0.20441827,Hold,3,0.2
2019-08-09,2019-08-16,SFG,1,Hold,-0.0025740039951728773,0.4763779527559055,train,0.27909788,0.26399088,0.4569113,0.17781341,Buy,4,0.2
2019-08-09,2019-08-16,YEG,0,Avoid,-0.04074705728015856,0.12598425196850394,train,0.32407147,0.18723908,0.48868942,0.16461796,Buy,5,0.2
2019-08-16,2019-08-23,TSC,2,Buy,0.03115516777979548,0.7795275590551181,train,0.27216733,0.24552271,0.48230997,0.21014264,Buy,1,0.2
2019-08-16,2019-08-23,EVF,2,Buy,0.0958700379882123,0.9724409448818898,train,0.30394694,0.18898806,0.50706494,0.203118,Buy,2,0.2
2019-08-16,2019-08-23,NLG,1,Hold,0.0015760444554657142,0.44881889763779526,train,0.23355475,0.3759671,0.39047816,0.15692341,Buy,3,0.2
2019-08-16,2019-08-23,MSH,1,Hold,-0.0050031373906081625,0.3464566929133858,train,0.17584015,0.4984912,0.3256686,0.14982845,Hold,4,0.2
2019-08-16,2019-08-23,NKG,2,Buy,0.021309786586751027,0.7125984251968503,train,0.2453454,0.36428258,0.39037204,0.14502664,Buy,5,0.2
2019-08-23,2019-08-30,IJC,2,Buy,0.012270092591814183,0.7322834645669292,train,0.2421273,0.24162771,0.516245,0.2741177,Buy,1,0.2
2019-08-23,2019-08-30,VIP,2,Buy,0.025398190605610403,0.8070866141732284,train,0.18754476,0.4358761,0.37657908,0.18903431,Hold,2,0.2
2019-08-23,2019-08-30,SZC,0,Avoid,-0.10436689766038297,0.031496062992125984,train,0.2889526,0.26803628,0.44301108,0.15405849,Buy,3,0.2
2019-08-23,2019-08-30,HDB,1,Hold,-0.01541456340118673,0.3700787401574803,train,0.16930476,0.51049113,0.3202041,0.15089935,Hold,4,0.2
2019-08-23,2019-08-30,NLG,1,Hold,-0.021220955482885537,0.3031496062992126,train,0.19064642,0.47612098,0.3332326,0.14258619,Hold,5,0.2
2019-08-30,2019-09-06,HMC,1,Hold,-0.006626929487609072,0.5984251968503937,train,0.1644607,0.4000573,0.435482,0.2710213,Buy,1,0.2
2019-08-30,2019-09-06,HVH,2,Buy,0.007347571630394542,0.8188976377952756,train,0.2489045,0.2476175,0.503478,0.2545735,Buy,2,0.2
2019-08-30,2019-09-06,SJS,0,Avoid,-0.03249916739295447,0.23228346456692914,train,0.21512266,0.31736016,0.4675172,0.25239456,Buy,3,0.2
2019-08-30,2019-09-06,HID,2,Buy,0.01600034134644112,0.8700787401574803,train,0.19909252,0.3781915,0.422716,0.22362347,Buy,4,0.2
2019-08-30,2019-09-06,VNE,1,Hold,-0.015552413007484884,0.4094488188976378,train,0.20361657,0.38793337,0.40845013,0.20483355,Buy,5,0.2
2019-09-06,2019-09-13,SHI,1,Hold,-0.003484324082610811,0.48031496062992124,train,0.20155153,0.30212057,0.49632788,0.29477635,Buy,1,0.2
2019-09-06,2019-09-13,DRH,2,Buy,0.052217081982114326,0.9094488188976378,train,0.21517,0.30338854,0.4814415,0.2662715,Buy,2,0.2
2019-09-06,2019-09-13,TVB,2,Buy,0.05610854497711181,0.9212598425196851,train,0.25969127,0.22007953,0.52022916,0.2605379,Buy,3,0.2
2019-09-06,2019-09-13,VPB,2,Buy,0.01826534797729319,0.7401574803149606,train,0.19714238,0.3860726,0.41678506,0.21964268,Buy,4,0.2
2019-09-06,2019-09-13,PHR,0,Avoid,-0.07369061779484767,0.03543307086614173,train,0.23321815,0.31664738,0.4501345,0.21691634,Buy,5,0.2
2019-09-13,2019-09-20,SHB,2,Buy,0.028987536873252406,0.8110236220472441,train,0.21131447,0.2618505,0.526835,0.31552055,Buy,1,0.2
2019-09-13,2019-09-20,JVC,1,Hold,0.009756174945364656,0.6417322834645669,train,0.24620059,0.29821202,0.45558736,0.20938677,Buy,2,0.2
2019-09-13,2019-09-20,CMX,0,Avoid,-0.055294852568511514,0.047244094488188976,train,0.27281943,0.25722185,0.46995872,0.1971393,Buy,3,0.2
2019-09-13,2019-09-20,PHR,1,Hold,-0.01094657840343773,0.33858267716535434,train,0.25255394,0.3136142,0.43383193,0.18127799,Buy,4,0.2
2019-09-13,2019-09-20,TCL,2,Buy,0.03258301897570238,0.84251968503937,train,0.21762078,0.3853782,0.39700103,0.17938025,Buy,5,0.2
2019-09-20,2019-09-27,VPG,2,Buy,0.01285364740338109,0.7598425196850394,train,0.15285641,0.4557542,0.39138946,0.23853305,Hold,1,0.2
2019-09-20,2019-09-27,TLD,0,Avoid,-0.02298951822469872,0.25196850393700787,train,0.2887393,0.19213642,0.51912427,0.23038498,Buy,2,0.2
2019-09-20,2019-09-27,LGL,0,Avoid,-0.03956560020619113,0.13385826771653545,train,0.25183624,0.28972453,0.45843917,0.20660293,Buy,3,0.2
2019-09-20,2019-09-27,VIB,2,Buy,0.03337922207383461,0.8858267716535433,train,0.1708635,0.45555025,0.3735863,0.2027228,Hold,4,0.2
2019-09-20,2019-09-27,ITD,0,Avoid,-0.022405716975266665,0.25984251968503935,train,0.15350124,0.49160984,0.3548889,0.20138764,Hold,5,0.2
2019-09-27,2019-10-04,SHI,2,Buy,0.03191760296830516,0.8543307086614174,train,0.1871578,0.33001673,0.48282555,0.29566777,Buy,1,0.2
2019-09-27,2019-10-04,HDC,2,Buy,0.1353981096123629,0.9960629921259843,train,0.23552507,0.24903065,0.5154443,0.2799192,Buy,2,0.2
2019-09-27,2019-10-04,CMX,0,Avoid,-0.021172279926055602,0.2204724409448819,train,0.24514006,0.24539751,0.5094624,0.26432234,Buy,3,0.2
2019-09-27,2019-10-04,VCG,1,Hold,0.0038265352813676595,0.594488188976378,train,0.205314,0.34394056,0.45074543,0.24543144,Buy,4,0.2
2019-09-27,2019-10-04,LGL,2,Buy,0.04386668210558193,0.8976377952755905,train,0.17811224,0.39943007,0.4224577,0.24434546,Buy,5,0.2
2019-10-04,2019-10-11,SHB,2,Buy,0.018868484304382736,0.8031496062992126,train,0.22423159,0.30340278,0.4723656,0.248134,Buy,1,0.2
2019-10-04,2019-10-11,DHA,1,Hold,0.007824295107528705,0.6732283464566929,train,0.21657684,0.3496554,0.43376783,0.21719098,Buy,2,0.2
2019-10-04,2019-10-11,TSC,2,Buy,0.09774228477293731,0.9803149606299213,train,0.2955151,0.1918373,0.5126476,0.21713254,Buy,3,0.2
2019-10-04,2019-10-11,TYA,1,Hold,0.007654493360532265,0.6653543307086615,train,0.17108524,0.44602647,0.38288832,0.21180308,Hold,4,0.2
2019-10-04,2019-10-11,IDI,2,Buy,0.05299253014051038,0.937007874015748,train,0.24112134,0.32463855,0.43424016,0.19311883,Buy,5,0.2
2019-10-11,2019-10-18,BSR,0,Avoid,-0.030550444198425366,0.16535433070866143,train,0.2264914,0.21889636,0.55461216,0.32812077,Buy,1,0.2
2019-10-11,2019-10-18,SHI,2,Buy,0.031166592238419034,0.889763779527559,train,0.20087032,0.35309,0.4460397,0.24516939,Buy,2,0.2
2019-10-11,2019-10-18,VIB,0,Avoid,-0.01752235069220249,0.28346456692913385,train,0.18341105,0.38871318,0.42787573,0.24446468,Buy,3,0.2
2019-10-11,2019-10-18,HII,1,Hold,0.0,0.610236220472441,train,0.1915399,0.40055308,0.40790704,0.21636714,Buy,4,0.2
2019-10-11,2019-10-18,SHB,1,Hold,0.0,0.6535433070866141,train,0.2517082,0.30047485,0.44781694,0.19610873,Buy,5,0.2
2019-10-18,2019-10-25,CTR,2,Buy,0.03592700508513668,0.8661417322834646,train,0.24399145,0.19705594,0.5589527,0.31496125,Buy,1,0.2
2019-10-18,2019-10-25,HID,2,Buy,0.034045841409717066,0.8503937007874016,train,0.23401867,0.22706276,0.5389186,0.30489993,Buy,2,0.2
2019-10-18,2019-10-25,HDC,2,Buy,0.032420034522576434,0.84251968503937,train,0.2620186,0.2621732,0.4758082,0.21378961,Buy,3,0.2
2019-10-18,2019-10-25,HAX,0,Avoid,-0.12629372532429198,0.015748031496062992,train,0.31293303,0.16935422,0.5177128,0.20477974,Buy,4,0.2
2019-10-18,2019-10-25,VPG,1,Hold,0.007528266420791588,0.610236220472441,train,0.13831401,0.51964676,0.34203923,0.20372522,Hold,5,0.2
2019-10-25,2019-11-01,HSG,1,Hold,0.0,0.5748031496062992,train,0.2443862,0.27556282,0.480051,0.23566481,Buy,1,0.2
2019-10-25,2019-11-01,HAX,0,Avoid,-0.14141165404982853,0.011811023622047244,train,0.2510334,0.2779514,0.4710152,0.21998179,Buy,2,0.2
2019-10-25,2019-11-01,MIG,2,Buy,0.007698267425752336,0.7322834645669292,train,0.14924517,0.48321384,0.36754102,0.21829584,Hold,3,0.2
2019-10-25,2019-11-01,DPM,1,Hold,-0.010515343999523008,0.3700787401574803,train,0.18045968,0.44130775,0.3782326,0.19777292,Hold,4,0.2
2019-10-25,2019-11-01,NHH,2,Buy,0.20569323861518266,1.0,train,0.31769523,0.2025138,0.47979093,0.1620957,Buy,5,0.2
2019-11-01,2019-11-08,LPB,2,Buy,0.02708095860267083,0.8307086614173228,train,0.17988719,0.29190752,0.5282053,0.3483181,Buy,1,0.2
2019-11-01,2019-11-08,VCG,2,Buy,0.018085931081721063,0.7637795275590551,train,0.18511991,0.32883883,0.48604128,0.30092138,Buy,2,0.2
2019-11-01,2019-11-08,HAX,1,Hold,-0.004758137446416923,0.41732283464566927,train,0.22370484,0.26286933,0.5134258,0.28972098,Buy,3,0.2
2019-11-01,2019-11-08,VPH,2,Buy,0.0745888569910726,0.9803149606299213,train,0.21432307,0.32354796,0.462129,0.24780592,Buy,4,0.2
2019-11-01,2019-11-08,BSR,2,Buy,0.01945242592681545,0.7874015748031497,train,0.2673757,0.22668478,0.50593954,0.23856384,Buy,5,0.2
2019-11-08,2019-11-15,BSR,2,Buy,0.01908123807542771,0.8346456692913385,train,0.21090336,0.2546846,0.534412,0.32350868,Buy,1,0.2
2019-11-08,2019-11-15,DLG,2,Buy,0.006389798098770988,0.7086614173228346,train,0.20985554,0.30111942,0.48902503,0.2791695,Buy,2,0.2
2019-11-08,2019-11-15,ITD,2,Buy,0.008982096315827586,0.7519685039370079,train,0.13781887,0.5048414,0.35733974,0.21952087,Hold,3,0.2
2019-11-08,2019-11-15,FIT,1,Hold,0.005319161477600027,0.6889763779527559,train,0.2581953,0.2675058,0.47429892,0.21610361,Buy,4,0.2
2019-11-08,2019-11-15,GDT,2,Buy,0.0819344084031859,0.968503937007874,train,0.22917368,0.32703534,0.44379097,0.2146173,Buy,5,0.2
2019-11-15,2019-11-22,FIT,2,Buy,0.0,0.7244094488188977,train,0.25112653,0.23206803,0.51680547,0.26567894,Buy,1,0.2
2019-11-15,2019-11-22,CTF,1,Hold,-0.004590673708598951,0.6732283464566929,train,0.22348925,0.3168804,0.4596304,0.23614115,Buy,2,0.2
2019-11-15,2019-11-22,VIB,1,Hold,-0.012837146760680719,0.5354330708661418,train,0.15110143,0.48751873,0.36137977,0.21027835,Hold,3,0.2
2019-11-15,2019-11-22,SRC,2,Buy,0.023842188962759657,0.8937007874015748,train,0.23815651,0.31726524,0.44457823,0.20642172,Buy,4,0.2
2019-11-15,2019-11-22,AFX,2,Buy,0.0,0.7204724409448819,train,0.25220305,0.2935549,0.45424205,0.202039,Buy,5,0.2
2019-11-22,2019-11-29,TNT,1,Hold,-0.005865119452398134,0.452755905511811,train,0.19232927,0.3143299,0.4933408,0.3010115,Buy,1,0.2
2019-11-22,2019-11-29,VPH,2,Buy,0.05845820048659415,0.9488188976377953,train,0.20581321,0.3171265,0.47706035,0.27124715,Buy,2,0.2
2019-11-22,2019-11-29,HAR,2,Buy,0.016086137751624225,0.8070866141732284,train,0.19549006,0.34664103,0.4578689,0.26237884,Buy,3,0.2
2019-11-22,2019-11-29,FIT,2,Buy,0.19898130203512981,0.9881889763779528,train,0.2384074,0.28318483,0.4784078,0.2400004,Buy,4,0.2
2019-11-22,2019-11-29,LPB,1,Hold,0.0,0.5787401574803149,train,0.16020072,0.44841668,0.39138263,0.23118192,Hold,5,0.2
2019-11-29,2019-12-06,SRC,2,Buy,0.03183292657321097,0.8582677165354331,train,0.21006024,0.34080398,0.44913575,0.23907551,Buy,1,0.2
2019-11-29,2019-12-06,EVE,2,Buy,0.04055493616641799,0.8858267716535433,train,0.1716616,0.42218435,0.40615407,0.23449247,Hold,2,0.2
2019-11-29,2019-12-06,VOS,1,Hold,-0.006514681021193754,0.4645669291338583,train,0.24656458,0.27862436,0.47481108,0.2282465,Buy,3,0.2
2019-11-29,2019-12-06,SHB,2,Buy,0.01534556967466032,0.7677165354330708,train,0.22237632,0.33278206,0.44484156,0.22246525,Buy,4,0.2
2019-11-29,2019-12-06,APG,2,Buy,0.022204157311010372,0.8070866141732284,train,0.21824665,0.3433002,0.43845314,0.22020648,Buy,5,0.2
2019-12-06,2019-12-13,CTR,2,Buy,0.08813862618768585,0.9606299212598425,train,0.20442934,0.30100507,0.4945656,0.29013628,Buy,1,0.2
2019-12-06,2019-12-13,CCL,2,Buy,0.07221820781179912,0.9566929133858267,train,0.26365116,0.23563027,0.5007186,0.23706743,Buy,2,0.2
2019-12-06,2019-12-13,NTL,2,Buy,0.042747849713469475,0.8858267716535433,train,0.17078477,0.43657634,0.39263895,0.22185418,Hold,3,0.2
2019-12-06,2019-12-13,D2D,2,Buy,0.04851056120381891,0.9094488188976378,train,0.18883102,0.40959835,0.40157065,0.21273963,Hold,4,0.2
2019-12-06,2019-12-13,HHS,2,Buy,0.04652001563489291,0.8976377952755905,train,0.19689782,0.40093103,0.40217108,0.20527326,Buy,5,0.2
2019-12-13,2019-12-20,VNE,1,Hold,-0.01680711831638129,0.3779527559055118,train,0.19195627,0.3035677,0.5044761,0.3125198,Buy,1,0.2
2019-12-13,2019-12-20,BSR,0,Avoid,-0.08286311601350516,0.031496062992125984,train,0.19516528,0.29861647,0.50621825,0.31105298,Buy,2,0.2
2019-12-13,2019-12-20,SHB,2,Buy,0.0354467489957475,0.9212598425196851,train,0.20753121,0.3479277,0.444541,0.2370098,Buy,3,0.2
2019-12-13,2019-12-20,DGC,0,Avoid,-0.03390155167568134,0.2047244094488189,train,0.21014349,0.3473047,0.4425518,0.2324083,Buy,4,0.2
2019-12-13,2019-12-20,ITD,2,Buy,0.004662013105811371,0.7125984251968503,train,0.16619147,0.45914352,0.37466505,0.20847358,Hold,5,0.2
2019-12-20,2019-12-27,VNE,2,Buy,0.02510592113107626,0.7952755905511811,train,0.19870266,0.35594872,0.44534862,0.24664596,Buy,1,0.2
2019-12-20,2019-12-27,SHB,2,Buy,0.029413885206293407,0.8346456692913385,train,0.22107774,0.3278399,0.4510824,0.23000467,Buy,2,0.2
2019-12-20,2019-12-27,BSR,1,Hold,0.010741241831412616,0.6692913385826772,train,0.2549066,0.2658718,0.4792217,0.2243151,Buy,3,0.2
2019-12-20,2019-12-27,CTR,1,Hold,0.0025806465934914914,0.5393700787401575,train,0.23084448,0.3260771,0.44307843,0.21223395,Buy,4,0.2
2019-12-20,2019-12-27,DLG,2,Buy,0.19105523676270922,0.9960629921259843,train,0.26890475,0.26142776,0.46966743,0.20076269,Buy,5,0.2
2019-12-27,2020-01-03,LPB,1,Hold,0.011696039763191456,0.6929133858267716,train,0.18276884,0.3016868,0.51554435,0.33277553,Buy,1,0.2
2019-12-27,2020-01-03,HQC,0,Avoid,-0.05218575317057007,0.07086614173228346,train,0.2369599,0.26490533,0.49813473,0.26117483,Buy,2,0.2
2019-12-27,2020-01-03,TVB,0,Avoid,-0.05078490596785635,0.08267716535433071,train,0.2149258,0.37279552,0.41227877,0.19735298,Buy,3,0.2
2019-12-27,2020-01-03,STK,1,Hold,-0.011665718815962522,0.32677165354330706,train,0.2305026,0.3421833,0.4273141,0.1968115,Buy,4,0.2
2019-12-27,2020-01-03,SAM,1,Hold,0.008174432439558127,0.6535433070866141,train,0.1327391,0.5558122,0.31144872,0.17870963,Hold,5,0.2
2020-01-03,2020-01-10,LPB,2,Buy,0.015384918839479456,0.8070866141732284,train,0.22056335,0.25422263,0.525214,0.30465066,Buy,1,0.2
