rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2019-11-29,2019-12-06,SHB,2,Buy,0.01534556967466032,0.7677165354330708,train,0.19179495,0.248645,0.55956006,0.36776513,1,0.2
2019-11-29,2019-12-06,SRC,2,Buy,0.03183292657321097,0.8582677165354331,train,0.16493846,0.33736584,0.49769562,0.33275717,2,0.2
2019-11-29,2019-12-06,PTL,2,Buy,0.060218859993054874,0.9448818897637795,train,0.23342809,0.20461236,0.5619595,0.3285314,3,0.2
2019-11-29,2019-12-06,FIT,2,Buy,0.17504879746487503,0.9960629921259843,train,0.29235658,0.18034379,0.5272996,0.234943,4,0.2
2019-11-29,2019-12-06,HAR,2,Buy,0.03911841659547135,0.8779527559055118,train,0.19944595,0.36795992,0.43259415,0.2331482,5,0.2
2019-12-06,2019-12-13,NTL,2,Buy,0.042747849713469475,0.8858267716535433,train,0.15291858,0.4000537,0.44702774,0.29410917,1,0.2
2019-12-06,2019-12-13,LPB,2,Buy,0.015810606026642245,0.7204724409448819,train,0.21053709,0.29003614,0.49942672,0.28888965,2,0.2
2019-12-06,2019-12-13,CTR,2,Buy,0.08813862618768585,0.9606299212598425,train,0.21338701,0.3292806,0.45733237,0.24394536,3,0.2
2019-12-06,2019-12-13,BSI,2,Buy,0.14437662522983102,0.9881889763779528,train,0.15363044,0.4505344,0.3958351,0.24220467,4,0.2
2019-12-06,2019-12-13,CCL,2,Buy,0.07221820781179912,0.9566929133858267,train,0.24635735,0.2799818,0.4736609,0.22730353,5,0.2
2019-12-13,2019-12-20,VNE,1,Hold,-0.01680711831638129,0.3779527559055118,train,0.18517667,0.29294488,0.5218785,0.3367018,1,0.2
2019-12-13,2019-12-20,SHB,2,Buy,0.0354467489957475,0.9212598425196851,train,0.2002638,0.28896344,0.5107728,0.31050903,2,0.2
2019-12-13,2019-12-20,VCG,2,Buy,0.0068728792877620504,0.7322834645669292,train,0.15329883,0.39054298,0.45615822,0.3028594,3,0.2
2019-12-13,2019-12-20,DHC,1,Hold,-0.006134988567515944,0.5354330708661418,train,0.19038223,0.34669834,0.4629194,0.27253717,4,0.2
2019-12-13,2019-12-20,TSC,0,Avoid,-0.04736768882288905,0.14960629921259844,train,0.271135,0.22537862,0.5034864,0.23235139,5,0.2
2019-12-20,2019-12-27,TCH,2,Buy,0.12040669639436609,0.984251968503937,train,0.21463154,0.33672738,0.448641,0.23400946,1,0.2
2019-12-20,2019-12-27,DLG,2,Buy,0.19105523676270922,0.9960629921259843,train,0.26722106,0.26092124,0.47185767,0.2046366,2,0.2
2019-12-20,2019-12-27,GEX,2,Buy,0.04285542864961758,0.889763779527559,train,0.2384055,0.33213267,0.42946187,0.19105637,3,0.2
2019-12-20,2019-12-27,CHP,1,Hold,-0.0018552881017460925,0.4330708661417323,train,0.12626979,0.56135654,0.31237367,0.18610388,4,0.2
2019-12-20,2019-12-27,JVC,0,Avoid,-0.03944173205129673,0.0984251968503937,train,0.27259895,0.2692746,0.45812652,0.18552756,5,0.2
2019-12-27,2020-01-03,GVR,2,Buy,0.10893717367325123,1.0,train,0.19915254,0.31993806,0.48090944,0.28175688,1,0.2
2019-12-27,2020-01-03,PGC,2,Buy,0.04183764485455027,0.9212598425196851,train,0.1266505,0.4761098,0.39723969,0.27058917,2,0.2
2019-12-27,2020-01-03,STK,1,Hold,-0.011665718815962522,0.32677165354330706,train,0.21097441,0.31156808,0.47745743,0.266483,3,0.2
2019-12-27,2020-01-03,LPB,1,Hold,0.011696039763191456,0.6929133858267716,train,0.20285258,0.33886388,0.45828354,0.25543097,4,0.2
2019-12-27,2020-01-03,HQC,0,Avoid,-0.05218575317057007,0.07086614173228346,train,0.24764791,0.25244904,0.49990305,0.25225514,5,0.2
2020-01-03,2020-01-10,NBB,2,Buy,0.04816535940058982,0.9448818897637795,train,0.14609078,0.3262047,0.52770454,0.38161376,1,0.2
2020-01-03,2020-01-10,VCG,1,Hold,-0.019430663128714224,0.38976377952755903,train,0.17527701,0.32541236,0.49931067,0.32403368,2,0.2
2020-01-03,2020-01-10,LPB,2,Buy,0.015384918839479456,0.8070866141732284,train,0.24642327,0.24035248,0.51322424,0.26680097,3,0.2
2020-01-03,2020-01-10,TDC,2,Buy,0.042741548377270906,0.9251968503937008,train,0.19018695,0.387515,0.42229804,0.2321111,4,0.2
2020-01-03,2020-01-10,CTF,2,Buy,0.028275693276210066,0.8779527559055118,train,0.18584536,0.40358895,0.4105657,0.22472034,5,0.2
2020-01-10,2020-01-17,HDC,1,Hold,0.0,0.4921259842519685,train,0.15634058,0.30926213,0.5343973,0.3780567,1,0.2
2020-01-10,2020-01-17,SHB,2,Buy,0.025752496102414764,0.8307086614173228,train,0.19570187,0.2520331,0.552265,0.35656312,2,0.2
2020-01-10,2020-01-17,C32,2,Buy,0.01821543989134112,0.7716535433070866,train,0.17267396,0.35379058,0.47353542,0.30086148,3,0.2
2020-01-10,2020-01-17,HID,1,Hold,0.004618945856294458,0.5905511811023622,train,0.20147422,0.31903762,0.47948816,0.27801394,4,0.2
2020-01-10,2020-01-17,PGC,2,Buy,0.013574869091069069,0.7362204724409449,train,0.1418001,0.48046234,0.37773758,0.23593748,5,0.2
2020-01-17,2020-01-22,CNG,1,Hold,0.025493848826219766,0.6850393700787402,train,0.1142316,0.3782301,0.5075383,0.39330673,1,0.2
2020-01-17,2020-01-22,BSI,2,Buy,0.05454298130589221,0.905511811023622,train,0.22328496,0.32018977,0.45652533,0.23324037,2,0.2
2020-01-17,2020-01-22,TYA,1,Hold,0.025289967953107232,0.6692913385826772,train,0.18121204,0.4271548,0.39163315,0.21042112,3,0.2
2020-01-17,2020-01-22,LPB,2,Buy,0.037457562534900415,0.8110236220472441,train,0.26179,0.27256525,0.4656448,0.2038548,4,0.2
2020-01-17,2020-01-22,CSM,1,Hold,0.015063046311095542,0.5275590551181102,train,0.18247329,0.4359552,0.38157147,0.19909818,5,0.2
2020-01-22,2020-01-31,CNG,2,Buy,-0.013052008702853926,0.7047244094488189,train,0.118145674,0.40521258,0.4766418,0.35849613,1,0.2
2020-01-22,2020-01-31,HSG,0,Avoid,-0.0985906638834866,0.12598425196850394,train,0.23134525,0.2821749,0.48647988,0.25513464,2,0.2
2020-01-22,2020-01-31,DPR,1,Hold,-0.021799228342584402,0.6062992125984252,train,0.19595744,0.35956192,0.44448072,0.24852328,3,0.2
2020-01-22,2020-01-31,ELC,2,Buy,0.0060606246116909545,0.8740157480314961,train,0.21609975,0.32529256,0.45860773,0.24250798,4,0.2
2020-01-22,2020-01-31,D2D,0,Avoid,-0.14222511015796116,0.023622047244094488,train,0.21420005,0.34231296,0.443487,0.22928694,5,0.2
2020-01-31,2020-02-07,DCL,0,Avoid,-0.25489224962879015,0.007874015748031496,train,0.21634105,0.26834288,0.51531607,0.29897502,1,0.2
2020-01-31,2020-02-07,BMC,1,Hold,-0.0035149421074446084,0.5393700787401575,train,0.24246892,0.22268006,0.534851,0.2923821,2,0.2
2020-01-31,2020-02-07,DPR,1,Hold,0.011639980789135996,0.6968503937007874,train,0.17894651,0.35156286,0.46949068,0.29054415,3,0.2
2020-01-31,2020-02-07,LCG,1,Hold,0.005555569844601964,0.6417322834645669,train,0.22799423,0.25915134,0.51285434,0.2848601,4,0.2
2020-01-31,2020-02-07,DBC,2,Buy,0.01337173696588924,0.7244094488188977,train,0.20246525,0.33142915,0.4661056,0.26364034,5,0.2
2020-02-07,2020-02-14,DHA,2,Buy,0.03135391968585734,0.7204724409448819,train,0.16641484,0.33482558,0.49875957,0.3323447,1,0.2
2020-02-07,2020-02-14,TDM,2,Buy,0.04164858723426178,0.7716535433070866,train,0.18914182,0.34466168,0.46619648,0.27705467,2,0.2
2020-02-07,2020-02-14,VNE,1,Hold,0.019581045199106344,0.5984251968503937,train,0.16629903,0.40192422,0.43177676,0.26547772,3,0.2
2020-02-07,2020-02-14,BID,0,Avoid,-0.0334642588657252,0.0984251968503937,train,0.20842355,0.33329502,0.45828143,0.24985787,4,0.2
2020-02-07,2020-02-14,BCE,1,Hold,0.0018709079358116025,0.4448818897637795,train,0.14465708,0.48582545,0.36951753,0.22486046,5,0.2
2020-02-14,2020-02-21,DLG,2,Buy,0.042787275205208766,0.8656126482213439,train,0.24531622,0.2609005,0.4937833,0.24846707,1,0.2
2020-02-14,2020-02-21,BCE,1,Hold,0.016682499959936276,0.6679841897233202,train,0.13122265,0.4975439,0.3712334,0.24001075,2,0.2
2020-02-14,2020-02-21,BSI,2,Buy,0.021342273481772357,0.7233201581027668,train,0.2138926,0.3333908,0.45271656,0.23882397,3,0.2
2020-02-14,2020-02-21,THG,1,Hold,-0.011120051044077702,0.30434782608695654,train,0.14910877,0.46399435,0.3868969,0.23778814,4,0.2
2020-02-14,2020-02-21,TIP,2,Buy,0.12855212922491516,0.9723320158102767,train,0.21895751,0.34353256,0.43750992,0.21855241,5,0.2
2020-02-21,2020-02-28,VIP,2,Buy,-0.009389740349838919,0.7470355731225297,train,0.14745638,0.40249622,0.4500474,0.30259103,1,0.2
2020-02-21,2020-02-28,HAP,1,Hold,-0.017857617400006236,0.6640316205533597,train,0.12333322,0.46656567,0.41010106,0.28676784,2,0.2
2020-02-21,2020-02-28,HID,2,Buy,0.0,0.849802371541502,train,0.17027482,0.38720882,0.4425164,0.27224156,3,0.2
2020-02-21,2020-02-28,SJS,1,Hold,-0.05582240829720637,0.33992094861660077,train,0.27040577,0.24608733,0.48350698,0.21310121,4,0.2
2020-02-21,2020-02-28,PET,1,Hold,-0.03002101625485782,0.5612648221343873,train,0.11806587,0.5525602,0.3293739,0.21130803,5,0.2
2020-02-28,2020-03-06,SFG,2,Buy,0.03523680609944398,0.766798418972332,train,0.13829286,0.3475119,0.51419526,0.3759024,1,0.2
2020-02-28,2020-03-06,DGW,2,Buy,0.08288765980576765,0.9011857707509882,train,0.18916707,0.26494107,0.5458918,0.35672474,2,0.2
2020-02-28,2020-03-06,TTF,2,Buy,0.06680866967211031,0.8616600790513834,train,0.19923443,0.25904712,0.5417185,0.34248406,3,0.2
2020-02-28,2020-03-06,BID,2,Buy,0.02917673373314876,0.7312252964426877,train,0.1828133,0.34169835,0.4754884,0.29267508,4,0.2
2020-02-28,2020-03-06,CTR,1,Hold,0.0041948325320256726,0.4189723320158103,train,0.17418452,0.36083516,0.46498033,0.2907958,5,0.2
2020-03-06,2020-03-13,HAP,2,Buy,-0.07480121308269841,0.7480314960629921,train,0.14430991,0.43368828,0.4220018,0.2776919,1,0.2
2020-03-06,2020-03-13,BFC,2,Buy,-0.07150719045366448,0.7598425196850394,train,0.18874677,0.36922967,0.44202355,0.25327677,2,0.2
2020-03-06,2020-03-13,VIB,1,Hold,-0.1670540846631662,0.3228346456692913,train,0.18823868,0.37787193,0.43388942,0.24565074,3,0.2
2020-03-06,2020-03-13,TCH,0,Avoid,-0.3551572897617942,0.007874015748031496,train,0.2681175,0.27069646,0.461186,0.1930685,4,0.2
2020-03-06,2020-03-13,GVR,2,Buy,0.013581014535297337,0.9763779527559056,train,0.25766936,0.29913265,0.44319797,0.1855286,5,0.2
2020-03-13,2020-03-20,ELC,1,Hold,-0.004434597067865641,0.594488188976378,train,0.20145503,0.23895574,0.55958927,0.35813424,1,0.2
2020-03-13,2020-03-20,BID,0,Avoid,-0.05570005854643429,0.23622047244094488,train,0.2192211,0.22974035,0.5510385,0.3318174,2,0.2
2020-03-13,2020-03-20,VPB,0,Avoid,-0.06602110109779395,0.20078740157480315,train,0.21390308,0.24113052,0.54496646,0.3310634,3,0.2
2020-03-13,2020-03-20,SZC,2,Buy,0.024491020008295696,0.7874015748031497,train,0.21623516,0.2725827,0.5111821,0.29494697,4,0.2
2020-03-13,2020-03-20,NKG,0,Avoid,-0.10325303331826155,0.08661417322834646,train,0.25282893,0.20070773,0.5464634,0.29363444,5,0.2
2020-03-20,2020-03-27,MCH,2,Buy,0.021450843942473024,0.9137254901960784,train,0.160799,0.3089992,0.53020173,0.36940274,1,0.2
2020-03-20,2020-03-27,HQC,0,Avoid,-0.1625189294977748,0.09019607843137255,train,0.24298991,0.18141478,0.57559526,0.33260536,2,0.2
2020-03-20,2020-03-27,TYA,2,Buy,-0.005298025637555161,0.7490196078431373,train,0.18556115,0.34944078,0.46499807,0.27943692,3,0.2
2020-03-20,2020-03-27,TCH,0,Avoid,-0.17657068295342523,0.06666666666666667,train,0.22075191,0.280972,0.498276,0.27752408,4,0.2
2020-03-20,2020-03-27,HT1,1,Hold,-0.07579383936953354,0.36470588235294116,train,0.19794087,0.32851556,0.4735436,0.27560276,5,0.2
2020-03-27,2020-04-03,SJS,0,Avoid,-0.03792705191206096,0.21484375,train,0.16499338,0.29521435,0.5397923,0.37479892,1,0.2
2020-03-27,2020-04-03,GDT,2,Buy,0.0377403279828469,0.8125,train,0.17338715,0.32059404,0.5060188,0.33263165,2,0.2
2020-03-27,2020-04-03,FCN,2,Buy,0.08017111858864054,0.9609375,train,0.18031356,0.31881315,0.5008734,0.32055983,3,0.2
2020-03-27,2020-04-03,CTR,2,Buy,0.046910946054257795,0.8671875,train,0.19329934,0.30791855,0.49878216,0.3054828,4,0.2
2020-03-27,2020-04-03,ACB,0,Avoid,-0.03214562497341654,0.24609375,train,0.17846124,0.33946097,0.48207787,0.30361664,5,0.2
2020-04-03,2020-04-10,VPB,1,Hold,0.06041526349891098,0.4921875,train,0.21967527,0.27079245,0.50953233,0.28985706,1,0.2
2020-04-03,2020-04-10,FIR,1,Hold,0.04450001696802522,0.41015625,train,0.20624253,0.31893483,0.47482264,0.2685801,2,0.2
2020-04-03,2020-04-10,SBT,1,Hold,0.052956726986248565,0.46875,train,0.19806212,0.34745094,0.45448688,0.25642475,3,0.2
2020-04-03,2020-04-10,NKG,1,Hold,0.07410797215372183,0.56640625,train,0.2532828,0.24422646,0.50249076,0.24920797,4,0.2
2020-04-03,2020-04-10,OGC,2,Buy,0.16443199204317957,0.9296875,train,0.23501138,0.2921389,0.47284964,0.23783825,5,0.2
2020-04-10,2020-04-17,SVC,2,Buy,0.12287973384249892,0.8515625,train,0.13518785,0.36305213,0.50176007,0.3665722,1,0.2
2020-04-10,2020-04-17,LPB,2,Buy,0.11686434013931095,0.83203125,train,0.22973579,0.22291768,0.54734653,0.31761074,2,0.2
2020-04-10,2020-04-17,ACB,1,Hold,0.05774099468951649,0.5546875,train,0.17872164,0.33146483,0.4898135,0.31109187,3,0.2
2020-04-10,2020-04-17,VPB,2,Buy,0.14041717882974725,0.90234375,train,0.20061456,0.30491897,0.49446648,0.2938519,4,0.2
2020-04-10,2020-04-17,PET,0,Avoid,0.018090945649039045,0.2890625,train,0.17491274,0.38145402,0.44363326,0.2687205,5,0.2
2020-04-17,2020-04-24,SIP,1,Hold,0.0052340916235981165,0.6484375,train,0.21599716,0.2543868,0.529616,0.31361884,1,0.2
2020-04-17,2020-04-24,VIX,1,Hold,-0.017857617400006236,0.390625,train,0.18295543,0.32440433,0.49264023,0.3096848,2,0.2
2020-04-17,2020-04-24,PHC,1,Hold,-0.016340232845889514,0.41015625,train,0.1789383,0.40691826,0.4141434,0.23520511,3,0.2
2020-04-17,2020-04-24,BMC,1,Hold,0.01029610125226392,0.69140625,train,0.211545,0.35122275,0.43723223,0.22568722,4,0.2
2020-04-17,2020-04-24,PET,1,Hold,-0.01202419296680159,0.44921875,train,0.15925713,0.4589988,0.38174406,0.22248693,5,0.2
2020-04-24,2020-04-29,VPH,1,Hold,0.011173300598125255,0.5725490196078431,train,0.15183665,0.34161493,0.5065484,0.35471177,1,0.2
2020-04-24,2020-04-29,VIB,1,Hold,0.006250020345171326,0.5098039215686274,train,0.16332136,0.34254164,0.49413693,0.33081555,2,0.2
2020-04-24,2020-04-29,VTO,1,Hold,-0.004807701568103009,0.3254901960784314,train,0.1726088,0.3976016,0.42978963,0.25718084,3,0.2
2020-04-24,2020-04-29,PPC,0,Avoid,-0.021839543607965122,0.1568627450980392,train,0.22811522,0.2952443,0.47664046,0.24852525,4,0.2
2020-04-24,2020-04-29,BMC,1,Hold,0.008922940018193248,0.5450980392156862,train,0.2044128,0.3607349,0.4348523,0.2304395,5,0.2
2020-04-29,2020-05-08,DAH,1,Hold,0.0,0.33725490196078434,train,0.19964951,0.3467841,0.45356634,0.25391683,1,0.2
2020-04-29,2020-05-08,AGR,2,Buy,0.07174390485884131,0.8431372549019608,train,0.18498652,0.38771412,0.42729932,0.2423128,2,0.2
2020-04-29,2020-05-08,APG,1,Hold,0.016408754666392224,0.5176470588235295,train,0.20566297,0.35076132,0.44357568,0.23791271,3,0.2
2020-04-29,2020-05-08,NAF,1,Hold,0.003793271499574787,0.396078431372549,train,0.20137027,0.36293674,0.4356931,0.23432282,4,0.2
2020-04-29,2020-05-08,TDC,0,Avoid,-0.01131782493266146,0.2196078431372549,train,0.19438228,0.3996521,0.40596563,0.21158335,5,0.2
2020-05-08,2020-05-15,BFC,1,Hold,0.012354309500935178,0.44313725490196076,train,0.1765757,0.34649915,0.4769251,0.3003494,1,0.2
2020-05-08,2020-05-15,TSC,2,Buy,0.09252336889714552,0.9176470588235294,train,0.20970666,0.3052721,0.48502123,0.27531457,2,0.2
2020-05-08,2020-05-15,ELC,1,Hold,0.03162318843051214,0.6392156862745098,train,0.22680204,0.2783534,0.49484456,0.2680425,3,0.2
2020-05-08,2020-05-15,TLH,2,Buy,0.1024517249095944,0.9372549019607843,train,0.23299304,0.27521732,0.49178955,0.2587965,4,0.2
2020-05-08,2020-05-15,PVP,1,Hold,0.01785761740000647,0.4980392156862745,train,0.2759332,0.19563861,0.52842826,0.25249505,5,0.2
2020-05-15,2020-05-22,TRC,2,Buy,0.025529555515157558,0.7058823529411765,train,0.18030888,0.37156016,0.44813105,0.26782218,1,0.2
2020-05-15,2020-05-22,C32,2,Buy,0.06467770966866088,0.9098039215686274,train,0.18284811,0.38400957,0.43314233,0.2502942,2,0.2
2020-05-15,2020-05-22,BCE,1,Hold,0.011774736544533537,0.596078431372549,train,0.2176586,0.3148198,0.46752155,0.24986295,3,0.2
2020-05-15,2020-05-22,SZC,2,Buy,0.04332807676353679,0.8509803921568627,train,0.23623508,0.29333657,0.4704284,0.23419333,4,0.2
2020-05-15,2020-05-22,TRA,2,Buy,0.025750590416706232,0.7137254901960784,train,0.16474979,0.44789416,0.387356,0.22260623,5,0.2
2020-05-22,2020-05-29,ASM,1,Hold,0.0032840752011897975,0.3359375,train,0.1949868,0.3051172,0.49989608,0.3049093,1,0.2
2020-05-22,2020-05-29,AGR,1,Hold,0.027587956518828963,0.625,train,0.19468111,0.32122102,0.4840979,0.2894168,2,0.2
2020-05-22,2020-05-29,EVE,2,Buy,0.053345980705292714,0.8046875,train,0.18596697,0.34005472,0.47397828,0.2880113,3,0.2
2020-05-22,2020-05-29,MHC,2,Buy,0.04207121392068706,0.7421875,train,0.17522451,0.39987385,0.42490163,0.24967712,4,0.2
2020-05-22,2020-05-29,BCE,1,Hold,0.011637704080209609,0.484375,train,0.18825556,0.39076912,0.4209753,0.23271973,5,0.2
2020-05-29,2020-06-05,VIB,2,Buy,0.0772687807908113,0.8210116731517509,train,0.24138853,0.21276145,0.54585004,0.3044615,1,0.2
2020-05-29,2020-06-05,TLD,2,Buy,0.08213569692614596,0.8249027237354085,train,0.2173022,0.26683223,0.5158655,0.2985633,2,0.2
2020-05-29,2020-06-05,HPG,0,Avoid,-0.013029500290333795,0.12062256809338522,train,0.22016682,0.2817436,0.4980896,0.2779228,3,0.2
2020-05-29,2020-06-05,THG,2,Buy,0.1154493123101632,0.9027237354085603,train,0.18429682,0.36114132,0.4545619,0.27026507,4,0.2
2020-05-29,2020-06-05,TPB,2,Buy,0.06122672921044047,0.7626459143968871,train,0.18383445,0.3676068,0.44855878,0.2647243,5,0.2
2020-06-05,2020-06-12,HQC,2,Buy,0.326148353279577,0.9961089494163424,train,0.30749115,0.14638855,0.54612035,0.23862919,1,0.2
2020-06-05,2020-06-12,SCR,2,Buy,0.15618526852504577,0.9727626459143969,train,0.24079707,0.29898167,0.46022123,0.21942416,2,0.2
2020-06-05,2020-06-12,EVF,1,Hold,0.0,0.6770428015564203,train,0.25100213,0.28029472,0.46870315,0.21770102,3,0.2
2020-06-05,2020-06-12,THG,2,Buy,0.0545589842504344,0.8793774319066148,train,0.24504843,0.29695138,0.4580002,0.21295178,4,0.2
2020-06-05,2020-06-12,EIB,2,Buy,0.011240931161368742,0.7704280155642024,train,0.24132726,0.30460235,0.45407045,0.2127432,5,0.2
2020-06-12,2020-06-19,VNE,1,Hold,0.004672905699392423,0.48249027237354086,train,0.21026628,0.2991997,0.49053404,0.28026778,1,0.2
2020-06-12,2020-06-19,HSG,2,Buy,0.07834347192057674,0.9221789883268483,train,0.26934743,0.20099756,0.529655,0.26030755,2,0.2
2020-06-12,2020-06-19,PET,1,Hold,0.0034071583216141346,0.4708171206225681,train,0.2043706,0.35756254,0.43806687,0.23369627,3,0.2
2020-06-12,2020-06-19,TTF,2,Buy,0.06004963377951052,0.8599221789883269,train,0.2703999,0.23324454,0.49635547,0.22595558,4,0.2
2020-06-12,2020-06-19,EVE,1,Hold,0.004024150299725327,0.47470817120622566,train,0.22550787,0.32894528,0.44554693,0.22003905,5,0.2
2020-06-19,2020-06-26,SFG,2,Buy,0.04614660263578154,0.9299610894941635,train,0.15449737,0.3883394,0.45716318,0.30266583,1,0.2
2020-06-19,2020-06-26,C47,2,Buy,0.018957913744614207,0.8443579766536965,train,0.2323645,0.24876238,0.51887304,0.28650853,2,0.2
2020-06-19,2020-06-26,PDR,2,Buy,0.045974747915911614,0.9221789883268483,train,0.1923276,0.39934534,0.408327,0.21599941,3,0.2
2020-06-19,2020-06-26,VPG,0,Avoid,-0.1470097541243335,0.01556420233463035,train,0.27218664,0.2536729,0.47414047,0.20195383,4,0.2
2020-06-19,2020-06-26,STB,0,Avoid,-0.05173567439918875,0.16731517509727625,train,0.24899907,0.31552675,0.43547413,0.18647505,5,0.2
2020-06-26,2020-07-03,EVE,2,Buy,0.03394951215625465,0.8910505836575876,train,0.22015487,0.24752335,0.53232175,0.31216687,1,0.2
2020-06-26,2020-07-03,DIG,2,Buy,0.06491102998896375,0.9416342412451362,train,0.1654416,0.36167386,0.4728845,0.3074429,2,0.2
2020-06-26,2020-07-03,VPG,0,Avoid,-0.2253810462544016,0.0038910505836575876,train,0.25118822,0.19091053,0.5579012,0.30671299,3,0.2
2020-06-26,2020-07-03,KMR,2,Buy,0.04348511193973889,0.8988326848249028,train,0.20986123,0.28233865,0.5078001,0.29793888,4,0.2
2020-06-26,2020-07-03,HAH,1,Hold,-0.0031595602903684815,0.6342412451361867,train,0.20627461,0.3203141,0.47341126,0.26713663,5,0.2
2020-07-03,2020-07-10,SIP,2,Buy,0.0297763271629169,0.7042801556420234,train,0.18337105,0.28196886,0.5346601,0.35128903,1,0.2
2020-07-03,2020-07-10,THG,0,Avoid,-0.03580945269671089,0.054474708171206226,train,0.1944657,0.3418456,0.46368876,0.26922306,2,0.2
2020-07-03,2020-07-10,VIP,1,Hold,0.0029455102297567446,0.3229571984435798,train,0.24077636,0.26554886,0.49367473,0.25289837,3,0.2
2020-07-03,2020-07-10,SAM,2,Buy,0.05702799323330799,0.8871595330739299,train,0.14293912,0.4682462,0.38881463,0.24587551,4,0.2
2020-07-03,2020-07-10,SHB,1,Hold,0.02159063259236767,0.6186770428015564,train,0.23193891,0.29307625,0.47498485,0.24304594,5,0.2
2020-07-10,2020-07-17,VIP,2,Buy,0.07641623044436315,0.953307392996109,train,0.22449015,0.25865927,0.5168506,0.29236042,1,0.2
2020-07-10,2020-07-17,CTS,1,Hold,-0.0027210901143607247,0.41245136186770426,train,0.19348429,0.33680415,0.4697115,0.27622724,2,0.2
2020-07-10,2020-07-17,BCE,2,Buy,0.026921657566264308,0.7587548638132295,train,0.1492496,0.44454366,0.4062068,0.25695717,3,0.2
2020-07-10,2020-07-17,APG,2,Buy,0.1293189930911783,0.9883268482490273,train,0.22329697,0.30528125,0.47142172,0.24812475,4,0.2
2020-07-10,2020-07-17,CLC,2,Buy,0.04541993736050415,0.8599221789883269,train,0.15956767,0.45094758,0.3894848,0.22991712,5,0.2
2020-07-17,2020-07-24,DPR,1,Hold,-0.028631812674327153,0.688715953307393,train,0.1256012,0.46315247,0.41124633,0.28564513,1,0.2
2020-07-17,2020-07-24,IJC,1,Hold,-0.052544919256092455,0.5019455252918288,train,0.21879068,0.3533007,0.42790854,0.20911786,2,0.2
2020-07-17,2020-07-24,VCG,2,Buy,-0.027098432326558973,0.708171206225681,train,0.18702783,0.41822737,0.3947448,0.20771699,3,0.2
2020-07-17,2020-07-24,VIB,2,Buy,-0.016260520871780405,0.7976653696498055,train,0.29696205,0.20154615,0.5014918,0.20452973,4,0.2
2020-07-17,2020-07-24,SJS,0,Avoid,-0.12117862465752169,0.08560311284046693,train,0.2687688,0.25959283,0.47163835,0.20286956,5,0.2
